goos: linux
goarch: amd64
pkg: github.com/KirilStrezikozin/ringbuffer-go/benchmarks
cpu: Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz
BenchmarkDiodeContended         	 8574692	        66.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended         	 8813007	        66.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended         	 8820374	        66.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended         	 8752257	        66.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended         	 8720185	        66.67 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended         	 8897734	        66.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended         	 8823589	        66.73 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended         	 8791887	        67.00 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended         	 9003561	        69.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended         	 8009630	        78.17 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-2       	 8261324	        70.94 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-2       	 6840466	        77.37 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-2       	 6950162	        73.44 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-2       	 9045176	        58.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-2       	10306400	        59.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-2       	 9814334	        59.20 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-2       	 8402592	        60.72 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-2       	 8352184	        64.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-2       	 8452995	        61.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-2       	10117297	        57.38 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-4       	10099710	        59.50 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-4       	 9461528	        63.53 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-4       	 8764323	        72.13 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-4       	 9102796	        61.64 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-4       	 9938724	        84.09 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-4       	 9605244	        63.71 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-4       	 7214570	        72.11 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-4       	 9827461	        62.16 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-4       	 9352948	        91.69 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-4       	 9681888	        61.01 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-8       	 9467221	        64.71 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-8       	 7809481	        66.72 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-8       	 8243053	        73.24 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-8       	 8228719	        65.88 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-8       	 6665824	        79.75 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-8       	 8322097	        70.10 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-8       	 8225144	        65.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-8       	 8884897	        66.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-8       	 6953648	        80.88 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-8       	 9193532	        64.45 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-16      	 7155880	        90.50 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-16      	 6384273	        88.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-16      	 6250371	        90.52 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-16      	 6299914	        93.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-16      	 5891364	        89.06 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-16      	 7339652	        88.94 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-16      	 6214980	        81.40 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-16      	 6682030	        77.69 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-16      	 6540006	        87.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-16      	 6635859	        87.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-32      	 4535166	       113.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-32      	 4748851	       105.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-32      	 4924764	       102.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-32      	 4070320	       186.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-32      	 4213221	       126.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-32      	 6006751	       104.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-32      	 5220121	       106.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-32      	 4850404	       106.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-32      	 5832870	       103.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeContended-32      	 5168452	       103.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended       	11504034	        52.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended       	11214478	        52.41 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended       	11105636	        52.15 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended       	11185202	        52.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended       	11285140	        52.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended       	10897021	        52.18 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended       	11215248	        52.31 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended       	11279040	        52.18 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended       	10960108	        52.26 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended       	11236492	        52.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-2     	12359012	        47.00 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-2     	11994453	        49.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-2     	12389602	        46.69 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-2     	12284588	        47.19 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-2     	12026554	        48.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-2     	12008563	        48.72 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-2     	12279807	        46.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-2     	12484336	        46.70 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-2     	12464265	        49.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-2     	12491647	        46.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-4     	10295287	        55.09 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-4     	10031824	        53.79 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-4     	10739910	        55.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-4     	10200625	        56.70 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-4     	10328050	        63.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-4     	 9336274	        62.81 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-4     	 9630999	        64.93 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-4     	 9066050	        68.17 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-4     	 9529386	        65.78 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-4     	 8767214	        61.74 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-8     	10757530	        53.85 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-8     	10587138	        55.75 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-8     	10767432	        55.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-8     	10360052	        55.47 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-8     	10916359	        53.53 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-8     	10516831	        58.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-8     	10384776	        61.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-8     	 8506273	        66.25 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-8     	 9706003	        64.03 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-8     	 9333048	        64.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-16    	 9453304	        64.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-16    	 8780764	        62.11 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-16    	 8730573	        63.95 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-16    	 9434967	        64.25 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-16    	 8593668	        64.33 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-16    	 8941330	        63.73 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-16    	10077376	        63.13 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-16    	 8813072	        62.58 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-16    	 9291962	        64.64 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-16    	 8581200	        62.20 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-32    	 9725749	        62.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-32    	10048066	        61.91 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-32    	 9373860	        61.08 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-32    	 9922407	        62.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-32    	 9596570	        61.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-32    	 9881866	        59.69 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-32    	10015930	        61.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-32    	 9745568	        60.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-32    	 9344380	        60.46 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeUncontended-32    	 9722994	        60.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkDiodeCreation          	12530144	        43.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation          	14226754	        40.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation          	14590861	        40.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation          	14262274	        40.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkDiodeCreation          	14438707	        39.89 ns/op	       8 B/op	       1 allocs/op
