goos: linux
goarch: amd64
pkg: github.com/KirilStrezikozin/ringbuffer-go/benchmarks
cpu: Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz
BenchmarkGoChanContended                             	13190059	        38.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended                             	14730908	        38.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended                             	15095559	        38.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended                             	15194397	        38.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended                             	15138067	        40.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended                             	14883067	        39.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended                             	15125488	        39.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended                             	15009192	        38.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended                             	15087595	        38.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended                             	15080079	        38.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-2                           	 3914500	       152.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-2                           	 3943629	       152.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-2                           	 3907590	       149.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-2                           	 3987672	       147.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-2                           	 3966697	       150.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-2                           	 3976933	       150.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-2                           	 3858770	       150.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-2                           	 3879744	       151.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-2                           	 4033106	       150.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-2                           	 3994279	       150.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-4                           	 3925899	       153.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-4                           	 3926923	       149.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-4                           	 3699850	       148.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-4                           	 3932421	       153.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-4                           	 3899882	       153.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-4                           	 3859066	       150.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-4                           	 3561724	       152.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-4                           	 3952507	       152.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-4                           	 3912266	       151.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-4                           	 3937081	       154.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-8                           	 3926726	       154.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-8                           	 3884462	       153.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-8                           	 3948111	       155.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-8                           	 3910586	       155.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-8                           	 3844946	       166.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-8                           	 3590186	       173.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-8                           	 3336601	       175.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-8                           	 3064066	       189.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-8                           	 3354526	       188.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-8                           	 3795178	       152.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-16                          	 3776463	       157.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-16                          	 3789556	       157.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-16                          	 3814921	       156.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-16                          	 3807726	       155.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-16                          	 3584175	       167.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-16                          	 3786156	       157.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-16                          	 3827937	       156.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-16                          	 3806247	       156.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-16                          	 3949916	       157.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-16                          	 3871396	       159.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-32                          	 3772953	       158.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGoChanContended-32                          	 3755665	       157.5 ns/op	       0 B/op	       0 allocs/op
