goos: linux
goarch: amd64
pkg: github.com/KirilStrezikozin/ringbuffer-go/benchmarks
cpu: Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz
BenchmarkGoChanCreation                     	12023865	        45.57 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	11601919	        48.69 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	11823772	        48.73 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	11633360	        50.00 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	11192228	        50.13 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	13959412	        38.33 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14637386	        38.35 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14628352	        38.32 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14818830	        38.63 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14557614	        38.34 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14557567	        38.23 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14585080	        45.78 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14517888	        38.18 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14465481	        38.29 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14635600	        38.35 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14624406	        38.27 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14635040	        38.38 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14806047	        38.46 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14749677	        38.42 ns/op	     112 B/op	       1 allocs/op
BenchmarkGoChanCreation                     	14499566	        38.26 ns/op	     112 B/op	       1 allocs/op
BenchmarkRingBufferKirilStrezikozinCreation 	25255357	        21.53 ns/op	      16 B/op	       1 allocs/op
